,asep,asep_err,cr,cr_err,parallax
1203,0.9603178476866431,0.07,0.5825925560852923,0.03089570700682432,0.03680731982034803
1204,0.6278720370597464,0.07,2.8451438206683486,0.05325283839630302,0.08710233115553125
1205,3.1214027390880132,0.07,1.9559101446524527,0.0186196877093273,0.036958662310865385
1206,1.5164748258089926,0.07,3.676971351396385,0.041093100297566604,0.01878123212472796
1208,0.633956977828362,0.07,1.9251404889190127,0.0077394683009422895,0.008278767878922183
1209,0.37157173587342585,0.07,0.5847574076749626,0.1390577838343789,0.02561754832812399
1210,2.01757613342643,0.07,1.213065636813862,0.008580975517851305,0.01132590949845745
1213,0.5089105214943672,0.07,1.4196471879147905,0.0712901924419249,0.010785039262441946
1216,1.4212395428608302,0.07,0.5541940016589447,0.0335855545057107,0.03247391949371365
1217,1.2480996605847574,0.07,1.2889866639950678,0.033664229199997855,0.07311483976868044
1219,0.47198059743431664,0.07,1.2478670935421914,0.14698831680200491,0.011018567729141511
1222,2.5030409145483516,0.07,2.6213452086634947,2.6778859003051124e-05,0.023532081127812184
1225,0.22182861262178288,0.07,0.9843093245248595,0.2741624559168708,0.00863213969775497
1227,0.5266584172426694,0.07,1.5637586392733411,0.06791945924607039,0.09379042851780281
1228,0.7465179942940307,0.07,3.272236634609861,0.08924326592666518,0.021111164074238877
1230,0.8002742145581219,0.07,0.8117229152152206,0.022684114304835492,0.06629027520907596
1231,0.40379162345482245,0.07,0.5408494886501585,0.1410733156481591,0.01467958555474929
1232,1.1837075945286086,0.07,3.4558556175613604,0.0351346226001485,0.017577485778820633
1234,0.7735183645095478,0.07,2.081621229876741,0.08567190975941641,0.02119055451660516
1235,1.0132615285526259,0.07,1.66433634330084,0.06011280202921818,0.016447159831422697
1237,1.8661034613669163,0.07,0.6143766593487201,0.01916467224079968,0.02159803516830597
1238,0.28868250537376244,0.07,0.5254896815077618,0.12899436158838548,0.013754055955889003
1239,0.20590474213236137,0.07,0.10386660289061073,0.21273162043820829,0.010233070682714042
1240,2.052068149873562,0.07,1.946589021967783,0.012402611502411832,0.020493164079509553
1241,0.8529618819588212,0.07,1.0965495486131076,0.06174056948928344,0.024366136910479393
1242,0.34122709682862307,0.07,1.8424876123066551,0.1471898413451709,0.022336405680118996
1243,1.0639437476884064,0.07,2.017892887296577,0.020876800398963065,0.02136853169673736
1246,1.2886283887004932,0.07,3.1620073071837487,0.021250170375981137,0.014219240521935577
1247,0.2831902392928511,0.07,0.8556044559387085,0.08033423036882711,0.01610150161269593
1248,0.3969770075608579,0.07,1.1545578949789679,0.14828749733793356,0.016514727019899183
1251,0.4746379301285466,0.07,1.3524078876762728,0.15029491536192055,0.031794483310518505
1254,1.0046180500758044,0.07,2.0515697147875813,0.06319410639891719,0.016976971388632058
1259,1.3529682090544055,0.07,1.372348756036188,0.015412426263413668,0.03698508019700268
1260,0.5203092441564164,0.07,1.4751204550893768,0.11668335405944522,0.013943468525138022
1261,0.7003906299054877,0.07,2.1068674300597117,0.06561555962465386,0.024459044659653872
1262,0.745199942571005,0.07,0.530808287494051,0.044574487043268635,0.01176832385794748
1265,0.3411703862987576,0.07,1.1565518650222917,0.0023889721467840594,0.019734095624275853
1269,1.4702210341378439,0.07,3.3980376193346404,0.0003951318679173305,0.03359042036930004
1273,0.6941924443381402,0.07,2.090273331719071,0.06622950299874851,0.013802260564702979
1274,0.3946266141517257,0.07,0.06215726876475321,0.18858327829812413,0.008870843937274133
1275,0.18054453455998054,0.07,0.4403886250217579,0.13636727706086585,0.024135581608838188
1276,1.8010461390945764,0.07,1.412374080102692,0.025807995144766116,0.022986800717569717
1277,1.5358739829312638,0.07,0.9707735358557734,0.017538863398525107,0.01742506403832391
1278,0.24073421135697065,0.07,0.8329576956722734,0.16433374448527233,0.01369434328217728
1280,2.2702131138442185,0.07,1.6634778615465677,0.007653663875083715,0.028233587012076924
1281,1.6689501852999693,0.07,3.722492518537347,0.029408887751584213,0.06855340851493509
1282,0.5336498693134982,0.07,1.2811342698720205,0.045850757705806475,0.009520336921064647
1283,0.7959418405080476,0.07,0.1387222425268612,0.029987477934576682,0.04539766110802163
1284,0.826629197586857,0.07,0.4328275910757031,0.05175447613378472,0.015252944956342612
1285,0.6139900975596635,0.07,0.010233997260348182,0.1070328624776469,0.012793237748218795
1290,0.8840166144008715,0.07,1.2176245929282135,0.07548911442872,0.039448473485068
1291,0.40107381692631194,0.07,0.752844139053279,0.06625816655186126,0.013457189281978914
1292,3.1948159327987744,0.07,1.6219333088319765,0.010829365959426154,0.03160139230047835
1295,0.562486951922793,0.07,1.5315739836967086,0.11667220365485703,0.010619149001993804
1298,0.5522198735691828,0.07,2.379701914453668,0.0008500839697661695,0.02741293748626123
1299,0.5594724765101037,0.07,1.0431925286421386,0.010278603076883552,0.008734572696482833
1301,0.4720405724904894,0.07,1.8654990632500308,0.03062536118652494,0.009676417749560167
1302,0.7394668181537681,0.07,1.435749894333254,0.045507875230222414,0.010532129557355116
1304,1.372450012191987,0.07,1.9479890072377448,0.02497278883551284,0.014096724686705964
1306,0.7127115064046817,0.07,1.8588494934270878,0.03200979856837928,0.02485969652778972
1309,0.916017845883402,0.07,0.8770938208563233,0.05504485620281141,0.02474102018069613
1310,0.6284760821700149,0.07,2.3152855037122624,0.042700093038616736,0.01035895648721818
1314,0.3846154743560455,0.07,1.630685757129004,0.07494575962127299,0.02217290210079232
1316,2.0364129460174456,0.07,1.9180428168579922,0.006075855270992968,0.04626606964989706
1317,0.5640021452406178,0.07,1.4129620057244898,0.11430087236733893,0.012442297412442831
1318,0.18150745519894618,0.07,0.7239570082413469,0.24318817520047972,0.01028573430336985
1320,0.9018643148186725,0.07,2.557382923926624,0.013948614772922925,0.01487588760246703
1321,0.3418733092320694,0.07,1.2043606993735516,0.11791713627739259,0.007242741052549765
1324,1.9005356212193143,0.07,0.4229888435049681,0.03889076071731805,0.011599721036290742
1325,1.1149542809692465,0.07,3.5976217753050355,0.020663568487347145,0.02636180933884383
1328,1.65874757480038,0.07,1.2365186893101694,0.00012355904484605347,0.031195175203045603
1333,1.8851025338759149,0.07,0.7567692600471084,0.032209393883096106,0.03158186259087757
1334,0.46204524429192173,0.07,1.862192326440306,0.0868245593053956,0.017744587329125823
1336,3.3547811945133126,0.07,0.8694083365860289,0.00870031387691672,0.029763764028635085
1337,0.7103456652346707,0.07,2.532030083381335,0.04188025649949869,0.018528241213899222
1339,0.23897207189145653,0.07,0.2845296721192557,0.1563474122342847,0.017816495331395024
1340,3.3092666214399578,0.07,1.39361971024846,0.016465459259805994,0.04811885667356074
1343,0.6540215697442073,0.07,1.47895214517292,0.02946403954677506,0.006826386580203106
1345,0.24276921308007465,0.07,0.3369441009446754,0.1804390789693217,0.009877484962463658
1346,0.46408792081428635,0.07,1.294868753290436,0.050965543113458835,0.007556775181403689
1347,0.5389609660967828,0.07,0.08216251607370291,0.022020748874703767,0.012553419729352942
1348,0.5059120322938323,0.07,0.6046632165867948,0.0031909469716548023,0.024274413862740367
1349,0.5063847488670781,0.07,1.0017866892014826,0.014307456590305414,0.018026949074353368
1351,0.4185868594486136,0.07,1.9876135242632282,0.12324890045902871,0.012663712621310438
1352,1.6218173181907687,0.07,0.8118283657882112,0.013218612927572577,0.019073751974934196
1354,0.4460286523432398,0.07,0.5500053017478984,0.08703170903394254,0.01528535899739625
1358,0.7320805759097788,0.07,0.45069191688561633,0.03890432120401456,0.011987949269273303
1359,1.9881941160948573,0.07,0.3813303618391738,0.015499055535445689,0.04715705625347322
1360,1.0158341518392742,0.07,1.3967587619833723,0.04674840998692259,0.02318304604927082
1361,3.1157886465768554,0.07,0.8540185882273685,0.0010542261617615132,0.0721599665166551
1362,0.29235784624312244,0.07,0.32894593782146586,0.24300402139972987,0.00802920523906036
1365,0.3434516588333506,0.07,1.4269234776109254,0.08731066247666044,0.007766314385571761
1366,1.3239611941100977,0.07,1.884979078886823,0.043880452522984344,0.021767255912485652
1368,0.6855497504037016,0.07,2.671877970518101,0.04973906508520372,0.014201525140930786
1370,0.36230560818197693,0.07,1.6528676433025118,0.16414374217558678,0.014298599157251119
1373,0.3681148162204504,0.07,0.9397079802321084,0.10362978672238454,0.019004146109482464
1374,0.6835645318543976,0.07,1.8131496255893476,0.11067764790609173,0.03457196591172339
1375,0.3388558075890177,0.07,0.1489977870138909,0.18546764293631185,0.007520042020538714
1376,1.1386958322052025,0.07,0.13075762120501255,0.021320598486637043,0.008862925755374377
1378,1.632195908257609,0.07,0.9746963130406977,0.009155112828975805,0.028548005515751436
1380,0.4040293842646832,0.07,1.3383429988384947,0.007034989247323999,0.012190732476172639
1382,0.3953214505618485,0.07,0.014292789506549964,0.03376810647918335,0.025961237723487084
1383,0.1686163261286534,0.07,0.08611170836910717,0.13311676586705212,0.01144889022862287
1384,1.8730655530673532,0.07,0.8668313166401064,0.017076871743569914,0.018821924381221294
1385,2.270154711298287,0.07,1.0234293448639085,0.010276255306182782,0.014211744750233216
1386,0.3385555105699969,0.07,0.8968804844979945,0.0269332058945546,0.012804758270837428
1387,1.1367493234935477,0.07,1.0062073531132312,0.029839239990662823,0.015870843030103686
1388,1.0435649415688846,0.07,2.1863399297791113,0.006920106244060327,0.010542882117474525
1389,0.8758657159634159,0.07,1.69147069378652,0.03608264671562318,0.018810794334172355
1390,1.886164353234919,0.07,4.7415401525522896,0.024041981472851068,0.01169553509255063
1391,0.6387777868761141,0.07,0.6986821563480856,0.07720358241528671,0.01556739026098844
1392,0.46242865160855484,0.07,1.4542327791202259,0.049603521654191914,0.014193044084996753
1393,1.0761045844154244,0.07,0.3691121240887867,0.008056564579519417,0.04620502529149895
1395,1.5156486503664177,0.07,1.5739657171563277,0.030037255560987255,0.021600180456969806
1396,0.8531789913075287,0.07,0.6582015850538019,0.034650298064970324,0.02484642322020547
1397,1.1341669764177462,0.07,0.5094595909950113,0.03324621714133341,0.014592986065031418
1398,0.8158638811172781,0.07,1.186488652640154,0.00813909188294044,0.02649818120331714
1399,1.8304571717375338,0.07,1.573828827701446,0.02126746731834296,0.03426571640394722
1400,1.0028351494540004,0.07,0.5040700030556935,0.016883311805287394,0.025474252943591395
1403,1.0590713685275428,0.07,0.12195494218032395,0.019970718492154562,0.019552045230942974
1404,0.6601258160274903,0.07,0.17895461231445273,0.10529806553953913,0.009400033705965526
1405,1.0060864193672703,0.07,1.9427144572280588,0.05056843740410683,0.035165058292318
1406,1.6660454647242038,0.07,0.9298413026385708,0.040886447900367204,0.018338125088321375
1409,0.8044861523068074,0.07,2.436796469375796,0.05305675783263765,0.034650413821208134
1412,0.7014991163077151,0.07,0.9040267986843835,0.10882054420285893,0.007678400589602275
1413,0.6350550913055826,0.07,0.22118308750754642,0.07474987519384386,0.03909530920172639
1415,1.1855896804941635,0.07,2.0440445618713228,0.022569766931845498,0.013992879234818616
1417,0.9980465016206326,0.07,1.460804820435825,0.07252699541066085,0.014960950812976888
1418,0.680021010860117,0.07,2.275350044461196,0.05027855089402662,0.02500447560666936
1420,0.7605824605761493,0.07,0.8816011989127913,0.07853267537649437,0.015942392853956495
1421,0.3492830557484519,0.07,1.6677718124183385,0.037279181943585905,0.012727610566505254
1422,1.325323934019134,0.07,0.8558038877043427,0.01644027209781511,0.0697756191664153
1424,0.5012809884054296,0.07,0.8992142100435129,0.0229246162155006,0.03266843572729112
1425,0.6167610072496366,0.07,1.2716141364745666,0.07007697400752971,0.010079906559747786
1427,1.527099360325826,0.07,1.4126244837361204,0.006123582572335662,0.018136677180309008
1428,0.4459368419230758,0.07,0.21019059582208297,0.0862244486848655,0.01114754896571545
1431,1.4034506018629662,0.07,2.6711545062203377,0.004016480826046762,0.03439441334066571
1432,0.6554016768377284,0.07,0.13795401725972492,0.06644465596518807,0.017128849191201247
1434,0.49365191812993525,0.07,1.3148337454042822,0.16104378241810377,0.020329408078926265
1435,1.481162359456169,0.07,0.08312178942622493,0.029627993535560868,0.02312378686297156
1436,0.34485224709018814,0.07,0.6842859039196778,0.1324037889005612,0.008384019343767191
1437,0.41462202100853257,0.07,1.4073794039959533,0.10764151030707811,0.012230980264778507
1439,1.272117040491669,0.07,2.432847481495778,0.021409093226245825,0.030785961277082812
1442,0.814907060686669,0.07,0.8995373013809579,0.07738481405995173,0.02265329280856924
1443,0.2332883933984943,0.07,0.12310772210661022,0.08964525117254027,0.008923496333234446
1444,1.734856360139672,0.07,0.6697356588619509,0.022404802049245866,0.023937240665099207
1445,0.8998913976213556,0.07,1.6785368354781078,0.06946866057784638,0.019773312866792382
1446,0.7005599985862068,0.07,1.099313099046313,0.03715821157933773,0.02152843962768896
1450,1.041852392895151,0.07,1.186538705678098,0.04907729451915322,0.03587842280602624
1452,0.804721058179884,0.07,1.653615468550951,0.05825245817925743,0.03370319926105456
1455,0.4012927930730168,0.07,0.06527555197086035,0.033575920292228945,0.01033599988327165
1456,0.6857696679635081,0.07,1.630464293747705,0.09823983711453163,0.01317955216104264
1457,0.27875887262413723,0.07,0.3814005812711062,0.016874517785158593,0.010778508278133276
1458,0.4269578264324017,0.07,0.10844957420064533,0.11967639947624852,0.014688348292762433
1459,0.25811750356965957,0.07,1.338554509548564,0.17712261708202912,0.010886137819339456
1460,1.5446665350852595,0.07,4.402616593381693,0.02649064536796212,0.04873652611314971
1463,0.26950007975163515,0.07,0.7883888857585617,0.22877119775287053,0.008127283793384812
1465,2.546165305009821,0.07,0.1925252897496764,0.0155263881597155,0.023459678135897416
1466,0.3333008808396199,0.07,1.413428070827309,0.05795843005688777,0.024594612625906464
1468,1.9281714979210096,0.07,0.5404634962883204,0.02784564045431178,0.017872367504105056
1475,1.5298087582583513,0.07,2.7062403468238325,0.012246960722600935,0.06250769219768089
1479,1.8598663814368714,0.07,0.7516100139805171,0.01326139878800292,0.028297934329452566
1483,0.4628226568079714,0.07,0.4608575644747612,0.042739606567118366,0.012210631608523913
1484,0.30281559189511675,0.07,1.2463115187205844,0.05704311985238106,0.006376447984132809
1486,0.3648904296680113,0.07,1.2355186291904436,0.12111328043402037,0.010346364833879131
1487,1.0126191595179541,0.07,0.38776753148332094,0.013862958319542174,0.01583175743351502
1490,1.1847520177234478,0.07,0.06061455699654428,0.029206185462496415,0.020931310613017173
1491,0.8382109616766904,0.07,3.232904283600016,0.05035445201985961,0.010500487564182634
1493,0.14630537834154428,0.07,0.22354204474043043,0.12279704141181688,0.006924146543556162
1494,1.454882423960946,0.07,3.3175419018738195,0.01944333492631814,0.031168461231817265
1496,1.4513434656273256,0.07,2.556394777995257,0.03985784587624967,0.07872219214722409
1499,0.7479881572941041,0.07,0.13469638799161382,0.06679001718387746,0.020844879074986358
1502,0.5323997880087533,0.07,1.916452429401631,0.032021962427534086,0.00872806618122887
1503,1.304638818222822,0.07,1.5307273242805501,0.02634168377231635,0.013186888968617218
1507,0.26352530594945967,0.07,0.3779576890818542,0.10951138760708362,0.01770853717096571
1508,0.1966023719605196,0.07,0.7192450741767209,0.3137221232563036,0.005500742433441915
1509,0.9297927013338265,0.07,3.1631761840235657,0.0484222332851397,0.009660816236721274
1510,0.9826151758609275,0.07,0.5225928675999872,0.02075560935956528,0.011646952372746483
1513,1.79649152306469,0.07,1.9089555426260394,0.02308786213961369,0.029980378925054094
1515,0.4391642394150697,0.07,1.2970200804997645,0.013842773011561737,0.01145982818023694
1517,0.5015912806265488,0.07,0.09892239985084099,0.07711226447038834,0.014682564124281917
1518,0.5651926301154009,0.07,1.715990975738559,0.09832952346617523,0.010806328584397904
1520,1.4479975642322904,0.07,2.65317173456642,0.002086479865722868,0.02780236862732777
1522,0.31902445164552534,0.07,0.4217581871132002,0.17138788743896577,0.01218649877215798
1523,0.6235783190477393,0.07,1.2676344338092373,0.08919226987264753,0.009222833815161572
1528,1.3282117893458327,0.07,2.619620884751752,0.051891290718375525,0.02493025540715279
1529,0.7304524796181462,0.07,2.727205928600798,0.013065810766986258,0.02509146269098403
1531,1.3418920799118979,0.07,0.7288554316498429,0.027052277564243124,0.014335575359277286
1533,0.399062617067959,0.07,1.0146719333706429,0.02923688400805556,0.011382340543023655
1536,0.12768689547831752,0.07,0.03593590974610944,0.2858647801332425,0.013352036611750133
1537,1.460100455485871,0.07,0.4129364660355012,0.02636969866385725,0.11647722583898543
1539,0.30690681846933204,0.07,0.4280999156715968,0.1336315770031803,0.009005184352592963
1541,0.3514583796095081,0.07,1.7125954779013886,0.10338637618675926,0.011620623528075219
1542,1.3317062522382983,0.07,2.0904717147740564,0.024259030066785925,0.025937213469973477
1543,0.8258748753967049,0.07,2.0598036448623076,0.029905908876376702,0.012518567330733983
1544,0.23044691942583362,0.07,0.5740360235424942,0.16767676564122158,0.009501012625306664
1545,0.3981144771497848,0.07,1.3229287346625724,0.0552070134313497,0.007466189745951902
1546,0.30535165577623585,0.07,0.7766890820339885,0.24910938796801702,0.008090590307535884
1549,0.3094506923906954,0.07,0.04529521341443285,0.23576785047062226,0.009301653291721208
1550,0.31186286115640793,0.07,0.25744427842296347,0.10975160825643406,0.00898674056690186
1553,3.4517842658164195,0.07,2.418684327883059,0.015523677679077258,0.04618709760953564
1555,0.4836183564135174,0.07,2.458279121588612,0.07380828957962203,0.015166897850324206
1556,0.7622574742046103,0.07,1.2605712487143648,0.08545531380085018,0.015475979077862596
1557,1.1391569454030743,0.07,0.8123481712073465,0.015204060556408954,0.035596238223912516
1559,0.9559110082338539,0.07,0.09513908763938196,0.04432951357031749,0.0446275521975727
1561,0.26265838255333346,0.07,1.3224284909860415,0.2794718541155672,0.03538930225942522
1564,0.523186081546628,0.07,2.189323908767491,0.07780313052573803,0.010725724597295733
1565,0.4110908560750353,0.07,0.6543844169101697,0.08465543571036578,0.03144375233759734
1567,2.067791546444171,0.07,0.751905200462908,0.009772664526306681,0.0490823468226535
1568,1.9590854203793706,0.07,1.6713023350057026,0.0009309330805156101,0.020248397339662254
1575,0.3476340403338552,0.07,1.1085388894926158,0.11373550568001618,0.016303755478115124
1576,1.1173590044203707,0.07,1.7348907256007966,0.028516480453770473,0.023926372693776357
1579,2.436461640100096,0.07,0.6868972428944473,0.028583665572040468,0.025376638982936007
1581,1.4096657896197553,0.07,1.1211478047804362,0.05063851445797749,0.02727631519739543
1582,0.24642262288403038,0.07,1.1123027530100922,0.07272776646702062,0.009758310679045715
1587,0.777806137929997,0.07,1.6396166936576886,0.005257898994225877,0.012972022132075003
1588,0.782254877444975,0.07,0.0989976941647746,0.09850799195545497,0.00924432615531986
1589,3.3869148780502405,0.07,0.22425952591770193,0.0070746418126384145,0.07807765540862796
1591,2.385631793311143,0.07,1.7917967094881473,0.023382704662461447,0.04850519250844792
1592,0.6894328151475745,0.07,0.7024322028806972,0.038009592459713894,0.009188441623827533
1593,0.7654075849335695,0.07,2.0511595017016924,0.05943827574357158,0.007462687738795617
1594,2.3190111754493223,0.07,1.6794899312498761,0.026269773401405763,0.052372291777323936
1597,0.47024355392860806,0.07,1.3032047230759305,0.09548184932833753,0.008608572907581184
1598,0.4841687605411572,0.07,1.6517981294306159,0.059864947820463525,0.016663887857634035
1599,0.4363981729976716,0.07,0.5037444183243118,0.14745072715127627,0.02177065046550929
1600,0.6055586747326899,0.07,2.0970807297337357,0.0765467227135824,0.00790361220920953
1601,0.12877730132344326,0.07,0.07152009281004332,0.5458053100212705,0.008810235253831612
1602,3.601624751000387,0.07,0.5415679864710152,0.01999859888303598,0.31153522804650424
1603,1.2384183598320988,0.07,2.2940789575622147,0.011953601258590334,0.023964216597207388
1604,0.6331471835142598,0.07,0.4722878152068817,0.04044639347969107,0.053106639713843634
1606,2.1311264963237613,0.07,2.337204881137144,0.0031644332299977855,0.13297606567997503
1609,1.3942458517017602,0.07,3.3319121497992197,0.04107863401433007,0.017989483175033426
1611,0.6866331768839982,0.07,1.3576530547256875,0.050455667323002704,0.04024640003745816
1612,1.2941336538989663,0.07,0.8192607818670483,0.03940494428354562,0.013614564125457956
1615,0.4098314920635412,0.07,1.4843130754902498,0.06750245838216802,0.009773510357670719
1617,1.2490114545474091,0.07,1.0504795135359266,0.0598253632204183,0.016128651185173346
1618,1.4696920908907176,0.07,1.4366076338071005,0.04967203897811378,0.03526125495947289
1619,0.5348197081215171,0.07,1.8945743881585688,0.07025364061516318,0.022702918483478603
1621,0.24041130310451322,0.07,0.11026293189971849,0.01472601159484518,0.011425843195056167
1623,0.29463028719905326,0.07,0.5418683440365464,0.013498972338557758,0.011542952039168549
1626,0.49365060017814333,0.07,0.003809512280895811,0.1549213603484949,0.007896293912931398
1627,0.7286939987199224,0.07,2.941636063232011,0.05483288853260352,0.012957006668156
1628,0.6768407482930543,0.07,0.6229524579291458,0.06672885608266292,0.01956723621241566
1630,0.27943504452637463,0.07,0.8238510917830172,0.043781023017629817,0.015560822232229186
1631,1.0606963566437453,0.07,1.8341840391794892,0.03238508994599747,0.01664209881488071
1633,1.2480929022639433,0.07,0.029784621054389962,0.03558835152479475,0.023868840567317043
1638,0.8639877473485869,0.07,0.6363516861838796,0.050813410825641225,0.013160592741302036
1639,0.9553211414795719,0.07,0.9218070097253199,0.017198302826107188,0.011907130862552968
1640,0.7489702444301726,0.07,0.7678691928546958,0.0675979606725364,0.03568840861827014
1642,0.8443899542772981,0.07,1.125484488949089,0.07348396591124588,0.01487320660250248
1643,1.4924145295573956,0.07,4.210935441109029,0.03587252119535053,0.01600894613326185
1644,0.4970467258769319,0.07,0.9551363180692366,0.08324440178489015,0.015331788156536312
1645,1.220348999101469,0.07,2.395919255518891,0.03569258132613497,0.023407269092832493
1646,2.467768265711131,0.07,4.45812028079573,0.010061641110609544,0.022123609114638412
1648,1.398940074218079,0.07,1.2455795654664004,0.003831492006113954,0.017524606482327253
1650,3.5905996262102633,0.07,0.333966480674821,0.005563572872783893,0.029327819381790934
1652,0.2836614518925836,0.07,0.2347827430661263,0.029587799701016937,0.02716665595863408
1653,2.4535512168714666,0.07,2.0366908773473322,0.017973504298828144,0.05258643947520266
1655,0.8237145837088073,0.07,1.767141714924434,0.018841597696815506,0.010273398407381517
1656,1.048440340342424,0.07,1.5938065176066651,0.02440403698762701,0.023918894784155424
1660,0.8231642594348341,0.07,1.4579800947877468,0.07369301610250183,0.022698641657307114
1662,0.8858927788556401,0.07,1.0553875132431463,0.06646147634079076,0.0329985474745918
1663,0.42012999351929986,0.07,0.877826176331251,0.1329987052007501,0.017712339642388008
1664,0.22294617419309315,0.07,1.0105981046791443,0.055082044709512064,0.010225801854054773
1665,0.745394645811387,0.07,2.0980807236228016,0.07563843008792931,0.02642064143352657
1668,0.8331431319167257,0.07,2.2654326775930222,0.05505729002332237,0.012857493576139632
1669,0.3820944279481087,0.07,0.08027655497579728,0.13684063851808445,0.008781141276996432
1670,1.2075007274582796,0.07,0.516850644508044,0.025527370898958807,0.010825122526189352
1671,1.4519708962294022,0.07,1.0625000361313102,0.02912283335491027,0.0434732523983311
1675,1.1875670946735268,0.07,1.3111192017042685,0.043418148147598,0.031850029340765626
1676,0.22200481026571794,0.07,0.8438749117048064,0.07288799061392631,0.018198918215682817
1678,0.1686807109065071,0.07,0.04468993939648158,0.18953417540031378,0.01855575087688581
1680,0.5142379058639065,0.07,0.3980799459100991,0.10975441845965697,0.014555220570879225
1683,0.40221379211242636,0.07,1.943851996449933,0.06098493633892913,0.02621762787713101
1684,0.28668487208499993,0.07,0.5555549872566871,0.04707158037539608,0.01278531733829046
1685,0.4365348122316943,0.07,0.4588148030612166,0.07030802380144197,0.018025939449961243
1687,2.439178755534711,0.07,1.4938864461347723,0.017369327581231414,0.05044236663182621
1688,0.290667420010602,0.07,0.4285587280127599,0.16502107214921058,0.01098473272257193
1689,0.3357966725018386,0.07,0.6864107924809653,0.008661890559019976,0.010363871224397372
1690,0.4066985846104134,0.07,0.5849957451184019,0.14417800955258694,0.01076996524200946
1691,2.384356413878643,0.07,0.58076903371681,0.007953322791361251,0.02138332333243281
1693,0.7025811362283717,0.07,0.8459781068538502,0.10462791093269491,0.012210239890680399
1694,0.8909079657871879,0.07,3.293666854507098,0.022893439408645678,0.0265561453080278
1697,1.0626371671687724,0.07,0.6175759582982785,0.04094598280438761,0.021071994240915118
1698,0.3418233245017295,0.07,1.620227031662252,0.07251081643175125,0.029488541672159616
1702,0.5847337544360225,0.07,0.30918857425515534,0.023747854541074614,0.011182109341979959
1703,1.4266853784774258,0.07,2.2209901123460725,0.03764357471644899,0.013569610657431402
1704,1.3341851079643832,0.07,1.744995700340527,0.05180497647337035,0.023346443664896122
1708,1.0018283045224012,0.07,0.8462872718720829,0.06553160765667011,0.016521184849260993
1709,0.26462932006922985,0.07,0.3102032464887593,0.20346394152224287,0.04125975595812337
1710,1.1622329831640446,0.07,1.1787747973003353,0.017982664643853317,0.037549021217421326
1711,1.612759807114708,0.07,0.5633266273377919,0.007003741708217627,0.01892082018315327
1713,0.7645740874754632,0.07,0.438781601629768,0.02718692999294449,0.015982979770996802
1715,0.9798125659242402,0.07,1.3237909892628252,0.04980197035723009,0.016483883474577674
1717,0.7489513423733954,0.07,2.696546350323191,0.016303108184486062,0.013513256177704776
1718,0.36976497605899283,0.07,1.521007010664973,0.11319494590923937,0.01196893540224502
1719,0.28187569770727144,0.07,0.3815018749974137,0.05386068598284486,0.008849469749208172
1723,1.580718160225818,0.07,1.0990232739971604,0.02009494290444271,0.022019994792272457
1726,0.34576504958727716,0.07,1.0773988717832101,0.0317535670924538,0.011390668822523653
1727,1.40276198738657,0.07,0.5869514621535978,0.039502864599800076,0.07506141483867029
1728,1.1286745358508068,0.07,0.168422379374226,0.0018951997751030696,0.013175575604459182
1730,1.4613179654285828,0.07,2.3285116012293035,0.05223420797759986,0.024905920040682438
1731,0.508920208147904,0.07,0.4299687448448249,0.13343013452630464,0.012235529245692068
1732,0.8397637093734749,0.07,0.8351162529241278,0.06300770800816191,0.015001592863816712
1734,0.4669414985372533,0.07,0.8336366529559438,0.023119735074636136,0.009902448776952602
1735,0.33014751148244864,0.07,1.4090011440241124,0.022683384938128458,0.010668200335110569
1736,0.47005242875113595,0.07,1.238989036897429,0.0009144066796431822,0.013984093045393445
1738,1.207298879706372,0.07,0.07002233599242023,0.008893168585967405,0.019350328423347496
1741,0.4107465877454647,0.07,0.31354187669776473,0.12001229124541514,0.007036723375813756
1743,0.17779788848864875,0.07,0.23979628087037985,0.26399516577328785,0.01469364747266039
1744,2.0444201301798315,0.07,3.256634101041187,0.020321503071615017,0.020588691614420257
1746,1.649835068577963,0.07,0.4799496208682517,0.021298491483745866,0.015739557512237105
1748,0.42271034931879026,0.07,1.9082283406774545,0.12149188346654267,0.013392937040234405
1750,1.1316627138431052,0.07,1.0047776158904929,0.058915120870469184,0.008280245866407281
1751,0.3240073674129446,0.07,0.45755250225851657,0.07052378236623849,0.016738597313710826
1753,0.14443023874844504,0.07,0.22962790515625242,0.64213427247522,0.009735081516291915
1754,0.40942647632247997,0.07,0.8004847192524032,0.15619936683807814,0.008140348245269938
1757,2.925701478231796,0.07,4.052480094305399,0.0055160683576000215,0.057547653969706354
1760,0.4591271679844649,0.07,1.96790093580737,0.0104949855188499,0.007041955115865734
1762,0.5698680497662383,0.07,2.710231513676354,0.022051833574081376,0.011930495278402863
1763,2.3964621424979495,0.07,0.08046488187020896,0.01861660221480426,0.04644788334706507
1764,0.5295155195219196,0.07,0.02262402556595179,0.06816036360861999,0.04909959792543278
1765,3.0434501460215264,0.07,3.9009076975520447,0.020109246734487454,0.03627023971571345
1766,1.1527731363243618,0.07,1.2470158762591617,0.04966579729563494,0.020804150715828394
1767,1.5033583459523894,0.07,0.6561350008228336,0.02401075440334072,0.02095001407317529
1768,1.272981388350895,0.07,1.1245462641441497,0.039634708799843675,0.019407919499570946
1769,0.8664301773082663,0.07,1.659472637919742,0.0921942840726969,0.014073738784063398
