,sep_physical,dist_physical,mass_ratio
1035,23.32334743318553,95.63637494120053,0.421836075164199
1036,12.7567994637655,99.42455237432151,0.6375138035126044
1037,12.88401617571018,98.40389105486787,0.2322372577232441
1038,17.503148160145113,82.11566304061643,0.20730928183751476
1039,7.738618914982669,78.45970952220392,0.9031133374685022
1040,34.46191486515531,80.36350332033231,0.8973584478301373
1041,25.7630957088773,24.48442814374138,0.3762176320978524
1042,107.90341558888728,82.88313309724685,0.32932105343382867
1043,21.021790064983957,69.72770564013516,0.4041081462970295
1044,17.96421307338476,78.705057535694,0.8833180231024463
1045,3.9556786129433092,24.118526043336296,0.5792685863963973
1046,68.05466166552334,72.77106726171539,0.7844851787867478
1047,5.721020600101884,97.71689004733032,0.4881162332373525
1048,35.71934473036432,41.25039238866489,0.6762291805452311
1049,52.52153579442711,89.77529996245046,0.1259997048114596
1050,7.80451588281583,98.07195706554769,0.6259053378894333
1051,30.709598871492467,55.157918280971785,0.47353522215309996
1052,22.52584417019773,49.94886739305308,0.8223441763180376
1053,28.165495280097833,67.93128895091583,0.052459777908540624
1054,11.306504598745247,96.09703879815747,0.6396956753074148
1055,7.674938734602203,37.54618874500991,0.44616422911870324
1056,20.5117457580197,80.4403681451124,0.6057443106343088
1057,24.922434051153004,97.33086360254806,0.47585517985647807
1058,3.5606636187269007,74.02729656602666,0.048560004459576436
1059,6.732255839710804,45.85928563355535,0.16558788199294047
1060,17.85663374586429,39.048662461094445,0.6443039597757937
1061,27.564973825291368,87.71810504082664,0.6774792279001737
1062,56.15085009618317,94.50609591157294,0.34366026681951706
1063,9.190009235385006,95.71211649644145,0.47478629541653306
1064,30.70924907005424,97.36656532078052,0.249877836113113
1065,79.41858444216365,75.81718925476206,0.3287175057123753
1066,7.611543955360745,46.31767759411679,0.25535534327421217
1067,15.909117135999134,77.67554097021488,0.36049607949685436
1068,27.00218625209382,75.84133242732145,0.16293634931149276
1069,23.10349193229395,61.06193583457227,0.5959349300151616
1070,35.72501352787761,86.25124785969936,0.6489932462532353
1071,41.30078635332671,61.765007881341525,0.8033376545429026
1072,38.94354376270662,44.251963546584236,0.8882868449569238
1073,44.48295036019064,95.90645266603126,0.7882652038602682
1074,59.49203387535375,62.02088605306939,0.6213501829446171
1075,26.192199458919397,92.40054808615676,0.9094794782225092
1076,44.69724529660058,67.2280966754474,0.9820439971954205
1077,60.17164561441786,57.34333612897301,0.6733911821854676
1078,15.13501528505329,88.642562899776,0.026801694444735135
1079,62.226056383724064,80.51669167156544,0.516731851264249
1080,28.850227546215947,49.00864342808517,0.4417605784358856
1081,54.813337329473114,18.585478383792665,0.02584001122138363
1082,47.04391071065837,53.16944641651511,0.9159077049363905
1083,25.50975491602457,14.904663763533271,0.645657524528435
1084,102.30100633776809,77.86945804476139,0.04549106034742658
1085,51.05372235580623,54.572327217151575,0.33642231777714054
1086,26.393474360048764,98.77242667647124,0.5743140945712918
1087,68.97318091373013,78.57464382636142,0.30588379509986574
1088,27.23060851508913,41.72268262480891,0.6553178256632017
1089,21.39104087265788,65.1030929645265,0.8410534727784952
1090,30.308817458084576,37.27740344143658,0.5354884407260722
1091,27.237065942347677,97.96666061065561,0.621478287396837
1092,10.501983347553155,47.42278434782063,0.5945282937145809
1093,21.018654784044777,75.70804462439378,0.7225131500834566
1094,37.26891186543052,49.75281329150378,0.3118991883580684
1095,3.1401413720477724,72.08015762249099,0.590134629568465
1096,68.87672883078464,59.206378813598135,0.2781830293986907
1097,14.55715293589829,79.30584857854122,0.9106466570469063
1098,26.298787510677887,89.55913190829715,0.8220157309855448
1099,68.14458395298387,28.935084431212267,0.1943026590014678
1100,11.962272131400093,72.85885276263727,0.5884075104677466
1101,43.08613441372115,92.9423425640992,0.6772019658802637
1102,88.37489038056223,25.120672926284797,0.7926211420231017
1103,20.12095521117774,89.63903722250907,0.16690503090552325
1104,15.147319455822434,76.23085442665963,0.8668315383949216
1105,28.412729754330787,28.21265289720969,0.9799370235456494
1106,72.92056987335187,70.66831843321194,0.6629414451147032
1107,23.75145650344214,94.88199666877544,0.3417773452064297
1108,7.812868968412541,52.8522080304129,0.6618095841811414
1109,72.99194424158377,34.70238665240501,0.013553686909787952
1110,32.06879233276289,84.89660268278554,0.942201523501729
1111,12.105682473530587,66.04160699731366,0.9493612502797737
1112,22.196917428150314,96.9021924084451,0.8236826500899886
1113,31.592809474918372,21.642160723449617,0.8009085007369188
1114,19.222988702369186,69.46863680679746,0.4780832383346817
1115,64.12771938062406,87.01288221669061,0.4137151686909707
1116,29.329145821785048,39.281186112391396,0.1614488355840079
1117,36.00334652428933,68.85047054490364,0.46419670445135486
1118,7.088235723631477,43.22528398578116,0.8652835750005171
1119,50.107642160242555,55.666762010691926,0.45507009502067325
1120,55.41595630754998,72.22349774339274,0.11593789631987572
1121,23.870360916928526,89.26823672847792,0.623708050612138
1122,7.040873125687154,23.61744949432241,0.28602078436749334
1123,38.698466810479644,98.70517653660771,0.0008041552484412181
1124,34.35214029853026,38.042678792843724,0.5453328273139418
1125,48.3957191687179,97.35510244271218,0.2687338323308062
1126,30.34129297709332,62.45285153729812,0.21505359234754085
1127,34.76027480973618,46.72804495587493,0.1424791574550936
1128,40.8299154201323,93.99492284905823,0.6590650149723714
1129,79.24166511585531,78.19981353312333,0.40458026361823896
1130,68.80705589192083,85.18607306988774,0.3203272638922667
1131,20.72013716118475,16.740675007209894,0.1631020130496588
1132,31.744901030349858,86.93783435518621,0.4536426349035981
1133,6.038734636490806,92.09935591424858,0.8711279438483864
1134,18.24387603383318,74.88454582075114,0.608370381674107
1135,70.17442832501338,16.07523558373563,0.87635444669972
1136,13.812044533449336,39.608130887916815,0.21366590188563214
1137,33.017135862322235,74.45632805462607,0.9233303396693354
1138,57.02743586049914,77.97689801917551,0.22626424819238694
1139,5.697554077594643,85.99503939300325,0.3265044202241616
1140,7.778528645540904,52.1702108047862,0.4462690841217608
1141,137.60391701344264,76.92737238242121,0.9255093316783128
1142,25.461910637202124,54.47545960305516,0.9919323302987318
1143,35.358481457058495,29.55236823751944,0.7984803009397129
1144,79.5702258959411,37.298587938657164,0.6436545033108779
1145,67.23269284890087,58.10520007907364,0.7497361712607391
1146,48.83039000553161,71.54986880516992,0.21962950529634762
1147,19.83217479776503,50.13260368227448,0.008528758629922271
1148,6.362433251272519,71.35426473506286,0.8326557358026813
1149,59.76810847193505,75.93292328321814,0.8722562618956611
1150,10.870935816638882,49.325136615871145,0.15698820486690018
1151,34.04647663422635,67.41697976836211,0.7548355912650734
1152,20.193039758464092,76.03362897749439,0.059526427429987414
1153,43.460945584822454,18.658909945122467,0.2855532097459064
1154,22.680284032356436,81.04656216063883,0.7835068881352831
1155,27.89887241553651,59.976901483000375,0.061696224614415526
1156,106.89922233015187,77.51610173909046,0.7571387405274501
1157,27.648800568073856,80.73560647564662,0.6897037624383684
1158,43.88788679883133,90.19910973901392,0.09577017639638202
1159,13.589482472049372,36.24759844401175,0.5230923216727326
1160,16.111597903264116,38.093337918276134,0.8336635867462318
1161,54.799547268898756,97.09825258309903,0.329168273601872
1162,112.4181504536092,52.8433688835419,0.6696881955231795
1163,36.06502705728412,90.24594764975569,0.6980537070678899
1164,21.500544506072785,86.84136460829043,0.2533514180571978
1165,48.09213067828517,39.7995661074076,0.5318990905642564
1166,68.6724533421763,24.63879111866211,0.4955449053714316
1167,43.17381302977977,93.78013100533488,0.2744569844117972
1168,67.33859392126887,75.73937086419058,0.16849961817707237
1169,50.71276124703008,5.851909859371329,0.32924495424803657
1170,34.63610126875397,4.636735212031153,0.5486345325408055
1171,12.058991108445971,25.033998192286592,0.9046713144862647
1172,62.28800940873104,75.02442113403211,0.7754472284120664
1173,20.889755468853487,99.86058774441625,0.10073532587109345
1174,21.067845349940633,72.25441423708003,0.8455191204778063
1175,153.55537195506338,5.268700232775178,0.7516017868844256
1176,71.30192748210868,91.96963563118608,0.31901072592026797
1177,23.787908003384004,76.26838960809371,0.8428643219514487
1178,56.25811239607604,70.22971415649421,0.1416304123457078
1179,31.324206982095596,98.53401835222547,0.882655045873763
1180,20.595150468932196,96.74957879172676,0.5063608002271737
1181,33.15278942099777,84.5875794418992,0.425027217364763
1182,60.3780969367685,63.06589847160504,0.8672754634729708
1183,22.015669192968822,13.842084296685286,0.8832901531141502
1184,38.76892082672881,93.73742888013493,0.6591608418064713
1185,41.19546659681594,96.46221658621727,0.23672432965484075
1186,23.884792662075807,71.83983898284919,0.37636829118196974
1187,5.885240580980272,81.42293302564715,0.9207723310479469
1188,28.76764080802754,88.39300186770862,0.4179131110404281
1189,79.34820093427817,48.03907890311242,0.8702414174030503
1190,4.27039219592574,86.61650337097139,0.2855159061725593
1191,26.40322450820498,67.14779073738573,0.8561898107427994
1192,22.093515230120033,22.311332471807948,0.8333193387584789
1193,15.229113531891477,81.3591345773678,0.9702657847273501
1194,10.407352723764314,89.42366299831151,0.1353888332875994
1195,30.7200092275847,16.235300702054246,0.22097587779432312
1196,8.665731080546555,81.66682373009257,0.5107846027771088
1197,71.31620004134354,17.086750396709412,0.5658872137169638
1198,70.63743755376825,81.61175952582427,0.23439857684396928
1199,47.02174673264102,97.07856767493078,0.9254670713198059
1200,27.572172966458755,89.24182818455988,0.9670071855959422
1201,38.60623284754789,64.6594263635452,0.682264565467743
1202,24.27283183057987,66.74789272266032,0.7592695528228613
1203,74.39018355406193,85.41921859037772,0.31185827452791154
1204,6.582449138667862,75.81695444947813,0.5234974098638427
1205,8.952169757948651,39.27607025409363,0.6437048969099584
1206,17.485934495973403,94.02891880634982,0.3046472347410575
1207,42.69528931181388,86.34126635215597,0.4184474656436658
1208,19.3822594618057,48.55202688818235,0.1311608964568934
1209,66.00566634458785,72.85843328367498,0.7180707680913827
1210,121.29593177851783,46.01641863826682,0.8586890180814452
1211,10.5944921441738,90.3085810344389,0.3273083089555636
1212,74.68227452352419,37.922356343573604,0.7709929731586993
1213,5.240026116329929,47.74525097299667,0.2570607981989147
1214,17.915068535864894,71.15602357035038,0.15380066717037913
1215,42.85905886171874,21.13438463566479,0.9163946245310747
1216,33.694058230139305,99.09455455668906,0.9612101963000058
1217,43.60978393070205,87.45694323983184,0.5957443510242568
1218,31.621439110086943,86.55418088400077,0.2627968340148684
1219,15.261849927952621,70.34256181680664,0.3295760409293956
1220,30.91223187530879,34.92370405524542,0.5858135710055928
1221,4.54114540564716,42.556999261568244,0.6359079456244036
1222,69.75648742044886,79.8983134517522,0.4972872128921961
1223,167.48172220546215,94.72405902191798,0.48379872746978364
1224,18.18185024632548,58.50219188773642,0.5002370848979859
1225,50.72362604932044,79.461935553717,0.5380292451234141
1226,41.123133561842444,96.8335194357622,0.13616410637842852
1227,16.145219054468356,98.56925356623101,0.669155989783347
1228,79.33992628600689,33.24422718150259,0.11136108722334334
1229,64.54071703562708,87.2909184069948,0.5059497000275246
1230,33.98800893889028,19.996405905218577,0.5187116888950581
1231,73.09076072709962,78.76161514218437,0.11839355060086891
1232,36.14576075915268,88.8983821512649,0.48213518178772685
1233,1.700826436780197,30.68560403064507,0.3980675877602993
1234,34.142585740700405,67.67904573448108,0.3026384148701749
1235,20.567508359688787,77.43131123932294,0.6709886618614685
1236,31.30152515486004,63.804740552681714,0.31806706134706675
1237,11.054527404062837,94.0897117844411,0.663038856271538
1238,19.071515629345765,74.04620154985638,0.41333089739450235
1239,73.78742199801938,51.36024718459365,0.8940989577979501
1240,20.166501194649687,69.08728120038835,0.5207170916465189
1241,44.82173902423645,65.41011777948935,0.9765954964620291
1242,45.03872411307231,88.62338260393926,0.9591260180054494
1243,95.63186023507093,55.50368265691083,0.7216604570833167
1244,48.06576183123654,64.42224024636342,0.4373052547989738
1245,16.405677012537463,95.66458642109095,0.0313979272931999
1246,36.6258092775366,65.77754106726529,0.5091730513970353
1247,78.3620403181029,77.11009486121851,0.992533123334041
1248,16.762817125323643,61.217447632988375,0.4510766411283914
1249,53.53155239980193,91.6700042196016,0.3769878137482572
1250,44.9592435978525,52.76785932806136,0.9267268516872782
1251,58.86469865938806,72.65438848909552,0.9370482361021824
1252,20.322427899743797,72.64957736879761,0.2437078461913515
1253,28.94989962208981,69.80491760000182,0.5569505296975126
1254,64.86658147929437,78.47761921396463,0.37772490653605306
1255,129.9251248032597,59.15402846747219,0.8457645161740495
1256,39.77478524495196,94.79427951055739,0.849740036058876
1257,51.06663123252422,39.86711545556917,0.42308677461169975
1258,3.7028343446816923,64.59314955056593,0.2160112676003344
1259,89.74108264672701,35.77804501411269,0.24665249264383104
1260,88.69577199071584,99.30003922979576,0.8376244230373233
1261,57.96738842380218,82.58918256072789,0.8336200398644991
1262,33.734284497502884,85.69360383112206,0.6829852754233973
1263,52.482235312091696,91.58095733074668,0.9796470904549667
1264,91.41991752506439,30.62517700900682,0.3877630522461232
1265,1.253182306916143,85.03685270352926,0.3388172983465062
1266,10.814112847146715,54.15312894709087,0.6234330730672705
1267,40.1919396099656,72.52700851269461,0.20015124431340817
1268,92.67613645001254,28.55247575550319,0.8919408493058655
1269,10.87429310019831,3.04259232315496,0.4846844924514486
1270,15.082010864010098,29.131656535173345,0.19480012391974816
1271,60.35210029764406,85.26710061843013,0.5805051127151376
1272,34.008453291604006,93.0162080032429,0.6053486284357048
1273,38.34727001822403,86.18205115496667,0.7581550833452817
1274,18.79684999100446,69.15643152595472,0.7841703470117223
1275,57.053643103676194,99.26514892701513,0.5048822288724334
1276,96.02873933008166,61.224204760412114,0.4834241610369599
1277,73.24162334160062,69.61154688014913,0.5725810001375615
1278,38.713878279227856,57.43813021158144,0.9458184416499845
1279,30.457865327509076,96.73628660952853,0.6880986197843069
1280,45.06385680122193,63.34971026400812,0.07785324827552932
1281,41.67211007642605,68.40490019565554,0.609073712109817
1282,33.448911109803646,25.816645596558057,0.8526684570156886
1283,28.654434787986403,17.887886641538042,0.25315041482176065
1284,19.07465367644058,49.709903035054296,0.33212222104810735
1285,41.44167668221796,65.45473570993994,0.8069442961205422
1286,9.472280491809894,73.76004121142383,0.02743569364703532
1287,34.700091472557645,58.04740740777036,0.7532243570729948
1288,18.822447364053062,46.346831933948344,0.08644375697457149
1289,11.573908626062341,49.97031918808692,0.9676111982626953
1290,38.241457713197235,47.71335693488651,0.024627575167698378
1291,9.377630006666392,95.92606135147194,0.333348891341092
1292,47.197631167164616,91.73603172164229,0.5704961546297543
1293,44.36317935956951,82.58583249756626,0.2117633338077891
1294,48.967757719999156,59.15734171316836,0.25944710973665297
1295,35.319683474848354,43.51806062918324,0.5303209912745805
1296,82.53633701964071,51.56088833582645,0.2576715981848871
1297,39.28862664517457,99.75797322134683,0.33646617047763255
1298,61.336924892681786,27.142269294009747,0.9995101120847374
1299,26.438032595831473,63.60615569873983,0.7661125204533098
1300,77.72008488381836,17.36110497582719,0.7557625469351267
1301,37.2105876846301,30.242261546145706,0.5781063962871157
1302,40.07466792500008,79.8338673826633,0.2966718572726279
1303,24.810149612741057,80.0777401036249,0.9974252930401664
1304,24.5838687754989,71.98384609251507,0.6571856303212061
1305,28.11616299510216,20.100808346169703,0.7082628451628966
1306,29.585778298050734,59.99991365427334,0.05239369113216473
1307,34.6782143535237,49.5529860500401,0.42191929739439654
1308,70.83877628028338,76.60683420664905,0.12333303981068873
1309,64.16630655234009,95.26263774289887,0.9976970496724124
1310,41.794825766892124,65.58476468586338,0.4952551747190732
1311,30.173383358972636,72.94489945595959,0.9915778000773323
1312,24.561585520363575,73.06048826117535,0.04011964409469191
1313,32.39776278774177,66.60465419420497,0.8152672234112989
1314,71.22064261531949,29.70143025727597,0.5679771440103565
1315,83.75684053524591,21.721131165145067,0.9752818428990112
1316,25.654846785480707,32.006232532689545,0.6700528944861279
1317,85.5318078217428,77.98681136643883,0.13182675432944255
1318,6.360393351789306,76.8806619138882,0.27072774739923905
1319,65.43278207088893,66.66281304955758,0.8556185549285426
1320,29.61697887366278,91.8883311466873,0.8347648292811854
1321,94.73955920894096,69.48343388691875,0.6270209296868849
1322,14.29833030384871,59.69366268910701,0.29718867430628093
1323,21.58143886317287,89.71102725103233,0.7362585760955178
1324,16.84629630590701,80.56602074976408,0.8935273908034209
1325,17.79746091296552,82.10434719148321,0.46166488708129416
1326,14.006115353497837,62.19724439766831,0.885346276506432
1327,9.07018763057898,58.85649850085274,0.7927885702051497
1328,16.778632817286642,93.93348493888698,0.4333913039845486
1329,33.6020006262189,86.30311033310996,0.740866474896616
1330,72.80877009109348,30.977637821524723,0.7956927414004494
1331,40.658526470031,13.741965516257029,0.6598860858363506
1332,31.476842334946628,99.83790373875433,0.3143203537214103
1333,50.8783676957525,85.7834325138072,0.5454543389184924
1334,37.744793612249346,37.131933153200045,0.12292909516359188
1335,28.85008351631944,35.653351518354256,0.7379874174748481
1336,26.834751986545765,59.86605735509528,0.12736097046808417
1337,42.87896676604324,70.94021397623119,0.4155816091291479
1338,9.469353222845864,88.76463890196233,0.8653335620043449
1339,18.530016587929847,55.55621251702405,0.11297618303389405
1340,25.13317844789168,48.13604815968926,0.6705896752777882
1341,14.454262233533937,74.33183051132433,0.09238972346949983
1342,34.44632621338082,54.911039740912514,0.7955397069317134
1343,72.5913570344603,47.14253448203804,0.5244753272538006
1344,30.129781770197326,71.90788236176118,0.6788217748401447
1345,4.82399202361963,78.48045918808285,0.13449610307366774
1346,54.857197822648,80.70491972053196,0.8041848839175277
1347,25.9381602634015,98.25770731654914,0.5482848330979166
1348,58.42866931818455,61.16621148562733,0.4361970124953044
1349,27.63714129225221,89.19354638870752,0.9467132715733263
1350,19.79876304032082,75.31821354146638,0.8955734972431575
1351,39.12740674117129,82.31605579314989,0.9896316367221182
1352,33.70857944786508,35.57463556830422,0.7428442065800326
1353,35.204917190715435,90.44743052243327,0.9930933317452041
1354,43.31324973429536,46.851473034178525,0.0831311246074154
1355,25.835580089009675,99.3190195564551,0.3421191143993858
1356,15.535317854028898,18.601578172161858,0.5280711127134867
1357,39.04093353174368,86.1058607183498,0.7328747254539764
1358,9.633114296120949,42.65165459121084,0.829635398968911
1359,57.83494602296627,32.58608441939364,0.660153757866745
1360,21.094959207549923,94.48414345100636,0.4157300194472687
1361,11.070426225435273,62.229296808297065,0.9552394405842096
1362,100.4306850596007,41.93045721660331,0.5309991034304737
1363,8.53798664703191,58.64176836723664,0.9537329933732605
1364,90.29656071713055,97.42878454052692,0.06307986953478978
1365,145.19833411790108,82.17730816205169,0.24355500517119122
1366,15.684503072092514,50.66493646534522,0.41031141394637616
1367,36.303411360432406,88.30365508939694,0.6325823686390378
1368,15.533040791956157,74.47998347301709,0.4714795816946652
1369,33.46941051727149,54.92036021356509,0.49158631564774763
1370,12.99963281365976,81.9342647765528,0.85874280699822
1371,22.93251620421358,76.04088048456693,0.33697694547809875
1372,28.092855416690874,34.971009757905975,0.8213469725990985
1373,21.920145982704973,50.29065116992921,0.21430852505585293
1374,32.63425332454698,90.56556090142061,0.320544476922762
1375,32.45574229500412,92.01180430222827,0.9850899036714289
1376,11.419444014821831,57.15337417057517,0.7236325575626886
1377,63.79941638959086,67.64877181098512,0.5015253410090227
1378,8.855270811626928,36.62967021462992,0.9907929287545831
1379,52.31116514366196,35.34121612208324,0.9593148313142996
1380,18.793174559746646,63.46575918964745,0.49618633992478306
1381,58.2847586676483,29.90009517332301,0.17912258468904593
1382,20.79821233633746,28.165609537310655,0.4331370013690394
1383,71.44902943909105,44.11245038744692,0.4144028715553272
1384,37.48965676648174,63.18142723103614,0.9860352930579901
1385,152.83001286967664,90.14502975430304,0.878362456430348
1386,40.036865058609216,76.00150420435176,0.22703083869911878
1387,42.73456489462701,73.08878566809463,0.8454063229684979
1388,18.352694147052866,53.23541238145072,0.30373577227912424
1389,36.336699839468174,53.19072229850013,0.02989999033537953
1390,46.04296013720477,57.171638639599585,0.24533002230145792
1391,61.25666136600737,69.21671967312642,0.05498117882532599
1392,12.309023299605164,72.86358387466537,0.1162359654411907
1393,9.809407006872092,88.3492476008367,0.8461492788658205
1394,45.647446223156656,27.0013753600085,0.4074185083710198
1395,17.747320564063923,88.64584606730884,0.28696114981076004
1396,103.88313073812941,79.69809089811238,0.6458383187361458
1397,24.675204412974917,36.423230903479684,0.32126770360861995
1398,11.721041736253984,74.8662990689487,0.5908936263905427
1399,20.804783852680362,69.19658930248046,0.818879336292864
1400,17.96026082438697,95.54622088649974,0.4719208640666776
1401,16.49658143138697,73.92431512937866,0.4293166574276512
1402,26.881006322250037,81.26916814707218,0.12737583528993224
1403,45.14831048412434,40.561829896443314,0.6026772436717267
1404,12.845910437660606,46.85300637239392,0.9347966370983983
1405,38.93694204626152,82.61653968483273,0.748218866749325
1406,22.925860466708738,5.801725152317382,0.3273252926750657
1407,12.852566146439163,72.51586218729557,0.557725270241856
1408,15.963372983270334,80.03534846437638,0.8084369680133016
1409,10.46964942998938,93.63300849333623,0.7689166205551464
1410,4.232250743121246,95.90705148469928,0.2353662587465385
1411,16.56494866371618,89.68649951262134,0.6165006162822565
1412,66.39718613292447,51.693311175230946,0.8021376135018959
1413,28.024710617345175,96.5087303448786,0.6179990630702287
1414,23.270160015997845,27.750235496364866,0.9497830134321302
1415,5.1354127818673945,88.3370741049062,0.5816378601451515
1416,15.907290152781714,80.2147725937066,0.9933948749243178
1417,56.81524763377383,79.19916340712425,0.9001144044049398
1418,86.35376550303883,23.022220094228864,0.8608325207138926
1419,16.733070271636553,44.56594774972908,0.7900442089754858
1420,6.938520262270292,83.78615511564901,0.43865014091039034
1421,71.11512663117675,32.91374602825408,0.17534592789180717
1422,165.76886692519182,88.37164656009287,0.37441750381337774
1423,13.182054111327624,95.0521095791899,0.05527565203300451
1424,16.22122851499739,87.80224932924729,0.9617960762015015
1425,44.11452438746852,68.12189323457349,0.21078363785030094
1426,41.565359286155314,85.88296262206374,0.33626291682899173
1427,45.71980176905014,46.99610310671309,0.31513718443524025
1428,56.260637847024995,95.97898155190902,0.18729067245180864
1429,9.926010568108993,82.07011962863838,0.26033101525869945
1430,19.96014254772857,59.43947908410042,0.43011908404970217
1431,101.99836383333589,90.0586646643549,0.7567735671537552
1432,129.9597278822378,80.29292935350902,0.1678742797942884
1433,9.397661943423422,28.964462316644696,0.2907076201060463
1434,24.268595414541796,60.683319551025505,0.19261638731310193
1435,36.26532924653901,95.6719557726241,0.8969324634887351
1436,19.93313586994274,85.07791604011484,0.8070884421069175
1437,19.939781214226958,80.95206061165418,0.1318037115332421
1438,37.43136871094095,79.4317112883885,0.6404055648336232
1439,10.805609490583779,95.20326512574715,0.12561172966007206
1440,55.56540868097703,89.28006335307823,0.14200197071681933
1441,19.14897555747882,79.22929900677687,0.9954553455771848
1442,37.21676080920261,56.21307989027674,0.4955566642493021
1443,88.73251039427849,28.277196881214234,0.5318809602426504
1444,8.696349277568155,40.661252360935045,0.8742253758754278
1445,45.61065846153185,13.512922745899472,0.9767804017575458
1446,42.19500357813056,79.79189348087763,0.44641344988630033
1447,32.58758024441201,71.04539462757354,0.6294482494737343
1448,74.38178946137346,69.39625279754677,0.933794884050233
1449,2.001594271245432,72.31081903464515,0.7755201258336027
1450,48.59726416489129,92.90892453042173,0.6885674868200762
1451,7.940523429345354,80.9927027140403,0.42831821970152206
1452,53.352557831360414,94.65679861822383,0.5915197447219069
1453,60.94128311896344,38.18931854684345,0.3318087610346493
1454,12.775057838239757,15.059485952026069,0.7441697893358644
1455,47.6522220360594,81.04284774840697,0.6237813283927149
1456,72.52992775930612,49.72812625595335,0.05311679881202335
1457,20.67678291427259,90.93382924694457,0.2696437525549541
1458,39.50854433941067,70.10639034201516,0.5275350482699102
1459,63.13973923452658,89.4308355490522,0.23389538262605108
1460,87.45325471301798,83.71276248689773,0.4344833283471339
1461,40.65636639244409,52.984956583220544,0.016303706913043933
1462,83.61748338389329,75.42194213290165,0.20712549183347692
1463,30.307770545636025,55.45724439212136,0.6133562793565185
1464,55.98897310237457,41.54768469457333,0.08904136470627
1465,8.859854072788796,26.389519097921767,0.06405761566655703
1466,29.450199229628392,70.55056020722334,0.936198990925108
1467,58.29253824225014,86.98952928144816,0.38591387306588776
1468,21.382888828908513,56.2306099181064,0.2402641056236782
1469,34.87723447793898,35.3203530109995,0.5896523655734968
1470,22.376714477735142,96.0923017540915,0.2734337917749857
1471,7.450968970316547,47.33023380947282,0.4549053912076066
1472,13.946073932514466,65.2593248772297,0.6686460027825869
1473,15.554726401142608,87.1834858520235,0.328299287396054
1474,66.77323947442646,33.534984833482035,0.814667422502652
1475,25.571489071684027,87.34405081458307,0.2496472921514554
1476,39.94547154867487,4.6276509161397765,0.6857957499514861
1477,31.645946240899463,82.85401609834236,0.5231202969075702
1478,47.874424460793314,59.20347586229765,0.6709848256110147
1479,20.905939898616392,28.988829626589002,0.9269535461897807
1480,47.526158218999235,63.247457733837585,0.789823332153852
1481,30.000172048597072,9.872670349507642,0.8984801519634305
1482,34.882286772683365,47.98287355623691,0.20742123704005366
1483,34.35639316729701,80.54192139362041,0.07081455197726018
1484,119.33442877424646,21.022504732823528,0.22135176395981918
1485,184.0625565642929,79.68542322154511,0.5355880670761609
1486,22.586720161108996,70.14474293192285,0.43813322259617143
1487,17.325354992449395,52.3677961096776,0.9165645211597223
1488,8.163317479604213,56.70938135630807,0.8891567877765023
1489,18.63617325985798,99.6996186498282,0.2902197039152151
1490,41.793740704214166,38.13811518068505,0.7264500868456617
1491,50.91434648941325,97.48023399154268,0.8940795226922765
1492,74.86164943595452,78.49505134651295,0.6502926948694653
1493,17.656578520335877,76.26994959781454,0.11695277974537378
1494,6.075597967766207,72.11989850003509,0.679979567555891
1495,66.65971592274876,95.4831096142163,0.28182380339707674
1496,50.300194908858046,88.42723767225213,0.844224917616865
1497,64.80852595150503,32.34014743523258,0.24343396806976644
1498,15.846093529841403,97.03839291209626,0.47987952559714436
1499,92.63532601948079,39.21421587475097,0.22171378232166727
1500,22.62110725281039,21.937327613332148,0.5341599899239381
1501,35.320170609874374,66.0094487965304,0.418300598432544
1502,15.442665950759487,99.33778330459393,0.6640131975788274
1503,56.93737083460669,23.55562652675203,0.3436311825411163
1504,17.908248934564014,71.4231711277538,0.44290423859530836
1505,50.18630478515805,26.0216728464017,0.19982329836917997
1506,45.62028501733077,98.0377069249178,0.36546728789782573
1507,70.28317747173513,48.69847641997091,0.25293399781190556
1508,37.83286316357904,85.17561794938082,0.8477716811142179
1509,71.20862944617689,97.66005034849195,0.5214138762562228
1510,39.72382727561071,36.73466349767444,0.38196535929387504
1511,14.41201354338362,59.396434785215014,0.7999997134425472
1512,44.12670729545538,84.93347088684193,0.1648116801115269
1513,32.08651041952505,90.85177342402228,0.2736310368271908
1514,30.68402727067856,13.425156806437835,0.5886311104629193
1515,6.890373950596365,59.46994208509195,0.22541150764560813
1516,30.749520461862243,50.44760102629534,0.9284044835734843
1517,68.6439234472579,35.163503103020155,0.37002121884456124
1518,24.537845238510712,52.02508838907068,0.056727022831795836
1519,22.961202818145008,68.20581490764637,0.7133487800524884
1520,74.52031307755503,93.06402302476283,0.4349269976526345
1521,58.77667486734065,96.69816820672355,0.38684903047677144
1522,66.4897298705321,92.13087197998068,0.10783988119832041
1523,50.22736804892419,19.2406069041027,0.4603174028598559
1524,22.25935480594953,64.88942725291297,0.9081657199148789
1525,73.79078643425358,98.15468713039756,0.6549225872182477
1526,21.184439471476228,86.42729797428271,0.8005153029132174
1527,51.93472622933854,68.86474849380598,0.7744983112591565
1528,43.99962332268624,17.590382097983955,0.3169632794621617
1529,15.432310783694364,59.21789501417244,0.41086802729098726
1530,12.371334798860534,97.30343510302853,0.9736334560878898
1531,44.07792814392836,89.79685451396013,0.9165236529784434
1532,76.65774250606634,79.36739975302824,0.5017542952017612
1533,56.70234614110664,82.72494934982402,0.8525858827326193
1534,40.569691409777256,64.65605574968134,0.7786936420558281
