,asep,asep_err,cr,cr_err,parallax,mass_ratios,psep
870,0.9914865837898836,0.07,0.9025440362129391,0.01542435100965414,0.021837036103491966,0.7609965765240908,45.40389909559818
873,0.6482394453472764,0.07,0.7792952126702488,0.0945380352459943,0.019476688174007023,0.7929001117112474,33.28283738774421
876,0.41189384061079304,0.07,1.8683232454041327,0.12927216063864883,0.011710162564195128,0.5171568109898476,35.17404974976141
877,0.38716383503672946,0.07,0.37752002388353567,0.22609027920811564,0.015672843706897362,0.8961876936900091,24.702845397886854
878,0.9718269085897512,0.07,1.5077952082512898,0.04107110274836969,0.011925495350630883,0.6017279193217913,81.49153389576723
880,0.29567669632755766,0.07,0.6909589864538255,0.0020412264058213355,0.016437930069733257,0.8155673789747987,17.98746527532561
881,0.5789375144558931,0.07,0.2687743642445337,0.07788575351838142,0.020637899076767413,0.9252006086580399,28.052153579315508
883,0.48470066295032377,0.07,0.18610364501158827,0.17414707049886582,0.012257630632204367,0.9481895757978245,39.54276951998161
884,0.4323586781033609,0.07,1.5944530130040455,0.11921359835277046,0.013112012028290761,0.5800484125485711,32.97424355396368
886,0.2906997978515542,0.07,1.1928111663372718,0.061618696720374955,0.01021042275329552,0.6843827483485935,28.470887530854473
888,1.108251910284254,0.07,1.1005094162920042,0.008686303265696499,0.011218697172753832,0.7089225966707557,98.7861507640832
892,0.38361366547354975,0.07,0.0594696501383023,0.10089204296715085,0.019725284406851274,0.9862396861862965,19.44781416385091
895,1.0127149598910052,0.07,0.47703687106461956,0.03724610075352587,0.020154898657795815,0.8703405155296202,50.246591515323345
896,0.4043457811779241,0.07,1.4468792619566244,0.16006863595609702,0.022629020198590647,0.6173484194191907,17.868461719924888
901,0.5289751700590123,0.07,1.0737861912888196,0.029380988174106195,0.019935329573728178,0.7160057797673705,26.534558563612787
902,1.0030761871686587,0.07,1.6267146515806914,0.025898065820455198,0.014190865429681877,0.5721687971401576,70.68463809618024
903,0.43039896265517236,0.07,1.1467632279537572,0.06755631861697355,0.010904523975947987,0.6966358823556312,39.469761688313916
904,0.607209458700074,0.07,1.1507389975430176,0.026271812241605207,0.014104997994976094,0.6955785487065217,43.04924105032481
907,0.7983043282524307,0.07,0.3293573135806227,0.10877506909851677,0.018851385037379497,0.9089072095854516,42.34725070171299
910,0.3005536597685194,0.07,0.20361819869163789,0.13373457806710193,0.011269951612131977,0.9432284975312676,26.66858475638677
914,0.6282505975510211,0.07,1.3938546959954845,0.0849728023464632,0.010461937510811418,0.6311453735339254,60.05107532919059
917,0.2334020105323389,0.07,0.6303851036913173,0.06350781908962086,0.011313829610695854,0.8310568295911864,20.62979720957487
918,0.4438674072632115,0.07,0.48439399710241915,0.19097359209511341,0.020977292649733966,0.8684458533683017,21.159422937680215
920,0.9361317242505857,0.07,2.738005723486511,0.06442659945944851,0.011219915728988627,0.3768119506482268,83.43482668340589
921,0.7942431587780691,0.07,0.889991854101309,0.04845740375751804,0.01329300379920034,0.764263663644411,59.74896048896396
922,2.3357409598878704,0.07,3.1076227253590023,0.025215343432042146,0.017968928795363902,0.3359891387876571,129.9877686916154
927,1.576197081278986,0.07,1.8116620736557838,0.010819966483494847,0.020356250109598698,0.5293813605654621,77.4306207082685
928,1.4908040886681262,0.07,0.13077743563259325,0.017478359139064304,0.02852899005414863,0.964273578286392,52.25576109909773
930,0.7444999153499954,0.07,1.8125876420656102,0.07004573150890037,0.02322602259203346,0.5291782269959827,32.05455916525972
931,0.35706030896284663,0.07,0.5208647037054472,0.11577257922541653,0.01080773036686892,0.8590753738536628,33.03749231729674
933,1.5523027511049028,0.07,0.7904113627858855,0.004721726040849977,0.011416346969261118,0.7900375935701929,135.971931764559
934,2.5060001216817063,0.07,0.891616505634687,0.030955185900849874,0.018005959314751244,0.7638410401397039,139.17615151049935
935,2.67409355656652,0.07,1.3050180536366156,0.031683124375400364,0.050812206270825395,0.6545541761613497,52.626991678215944
937,0.3626827580198368,0.07,0.6304560308757328,0.04688221740298981,0.013066447551296772,0.8310387035008631,27.756798976615688
938,0.266957137372147,0.07,1.3492602586561322,0.17370491845619765,0.012177717418895359,0.6428594865564643,21.921771395181764
939,1.396439525851892,0.07,1.9172552045613642,0.001194120766945821,0.021640592504263555,0.5069463386458453,64.52871036579846
941,1.1850196077463042,0.07,2.2728276278967634,0.045158809264869974,0.01287288566341733,0.44197401841421186,92.05547526254655
942,0.8593373606940604,0.07,1.1369587337155735,0.009172760070236497,0.01757216701227594,0.6992426318704885,48.9033230843826
944,0.5193794661268399,0.07,1.956835822315087,0.05947800715567412,0.03442209977352323,0.4989217560059325,15.088546879593205
947,0.558913234751934,0.07,0.31340334399546244,0.11091491093866365,0.011576591965811952,0.9131622942596365,48.279600456033975
949,0.2382357987691054,0.07,0.9870515544305984,0.1860467205382491,0.01741792920253833,0.7388885620974202,13.677618963704774
950,0.5426027882165181,0.07,0.506102702435058,0.1415078429195417,0.012705721535029827,0.8628642480480232,42.70538959322818
952,1.2345835846637006,0.07,3.02159670553531,0.024223145189080968,0.011870906124548547,0.3448218871180479,104.00078744710417
953,0.4067951127431335,0.07,0.4040545609929964,0.018397070063514633,0.03986222671016179,0.8892477244186824,10.205027323258692
954,0.7516021000961007,0.07,2.3230280420672855,0.005937052001674707,0.026215557784338473,0.43398968038382146,28.670078518989893
956,2.506211244347276,0.07,1.044926696396093,0.014567929199816022,0.04311272850487705,0.7236391656925323,58.13158506225754
957,0.8371550663428293,0.07,3.2750854225539667,0.014498981442572207,0.012093851709711133,0.3197764385501138,69.22154218830133
959,0.5660660469776714,0.07,0.5760471521095578,0.025040454915160187,0.014245905983864325,0.8449454250563779,39.73534906230801
960,0.30850909808957905,0.07,1.3348051281082167,0.25064589728900366,0.010137153229726567,0.6466736500961109,30.433504466016693
962,1.2728175079020942,0.07,0.19150420870927398,0.04912198470867092,0.022112759214402592,0.946653884154705,57.56032051726392
963,0.23758096411548582,0.07,0.4056742785996743,0.32693652035950094,0.013629202691053048,0.8888254202237723,17.431758078662
965,1.0768290518482562,0.07,2.0809067710122715,0.05437373064838986,0.038153288144439176,0.4750996556637419,28.223754864106084
966,0.46385031603739524,0.07,1.3867045084672114,0.053590643572562796,0.01076927081832432,0.6330175690930339,43.07165488383266
967,0.48087136801827324,0.07,1.1620304661042162,0.026888372628373357,0.012786116632583455,0.6925748715132308,37.6088676363898
969,0.5229577686886042,0.07,1.4414371159042236,0.1443367545573163,0.011756172117067552,0.6187567163204505,44.48367746584594
972,0.2641149003125909,0.07,0.510813433603909,0.2013117368216184,0.01580708686362352,0.8616546420388511,16.708638510767745
973,0.6411449029853772,0.07,1.1318466759203023,0.1323988376927823,0.010147194070179945,0.7006013555656195,63.18445262316812
974,0.5188599653441915,0.07,1.0771946855078074,0.08493703177126288,0.012422905484837128,0.7151030822350476,41.766394019296854
976,1.8139720151794656,0.07,1.0594841000984108,0.04166549619774903,0.015253304331488578,0.7197909357490507,118.92321661967647
977,1.0186209368552284,0.07,1.8461803958856446,0.011540814948582532,0.011872054364797964,0.5218829425611665,85.79988817062355
978,0.5854811773428635,0.07,2.7932587070132158,0.09542617826833874,0.0208000725520205,0.37019699013657004,28.148035343558956
979,1.9708199929939056,0.07,3.3313122186797095,0.002044465221534712,0.018239097316310324,0.31459792272712367,108.05468926532339
983,0.4921009982761268,0.07,1.030862675002961,0.03234340784681853,0.012000529436867136,0.7273524030055197,41.00660732220119
984,0.9594377914964937,0.07,1.8820188361541987,0.07683615179505361,0.03737476545826805,0.5142665959939002,25.670737454333555
985,0.9395536316799419,0.07,1.5972172464133063,0.06568922429832735,0.02218833875350885,0.5793689285133233,42.34447842704589
990,1.2749012828605961,0.07,0.729451010841295,0.047322753441178436,0.03205126746534547,0.805705709685006,39.77693812698818
991,1.1197391740478837,0.07,1.0831315360020675,0.024249158759924967,0.010361915171519017,0.7135302398931791,108.06295511138934
994,0.591018397680794,0.07,1.0773902250456988,0.010218436857779298,0.012085380563267932,0.7150512890621026,48.903581859649805
995,2.254811564603058,0.07,4.280907062225952,0.004248408778990003,0.021976123089719014,0.2419936687216,102.60279101084559
996,0.42053898359407454,0.07,1.8319520811495913,0.105332747120145,0.017085760508759082,0.5249544864383506,24.613419073648117
997,0.6392579719636401,0.07,2.622206213910829,0.08022382883405381,0.015155761569682898,0.3913599349698762,42.179204853841945
998,0.2717280207077626,0.07,0.7688776659642347,0.13654288526062935,0.010843691221271944,0.7955803951811025,25.058627653904132
999,0.3991216624747379,0.07,0.387407991065821,0.14153895013248055,0.013398417419968795,0.8935965778387874,29.78871682859299
1000,0.44086001835816635,0.07,0.08146742158129783,0.11939866450815739,0.010930664331464347,0.979280658621186,40.33240844192182
1001,0.3051413336346748,0.07,0.5507830972770158,0.16986384770910215,0.024203644263746278,0.8514092496596859,12.607247499986375
1002,0.685642368698814,0.07,1.1463353173624018,0.05860677712971322,0.03382912415807893,0.6967496734866636,20.267813186498707
1003,1.043258450879714,0.07,1.0317601410783421,0.031239454748554163,0.011309746830576747,0.7271155891060004,92.24419136060472
1005,1.1230313687262803,0.07,0.5274207261606918,0.014183565807506897,0.012912625506658717,0.85739415143108,86.97157430509861
1006,0.33684591155180593,0.07,0.6059759222367127,0.00481738823574518,0.01098667480592737,0.8372946939647694,30.659495935028104
1009,0.8948667516824426,0.07,0.8070536826709045,0.07046680490864558,0.019723475493354913,0.7857469720244147,45.37064230814364
1010,1.5909499929427529,0.07,0.8621467171971879,0.052511880021300104,0.01504742139253575,0.7714960522769931,105.72907818823636
1012,0.5383366693237598,0.07,1.7747695944641428,0.11033519841983798,0.018076489762493174,0.5375703422042963,29.781040257094165
1014,0.9888119313353507,0.07,0.039074469029657166,0.06458035203418437,0.014242948239304165,0.9928699311708861,69.42466648911018
1015,0.293222244929389,0.07,0.713031468668774,0.10259571448496192,0.011442100209673836,0.8099148629444384,25.62661046103069
1016,1.0270476224903404,0.07,2.2278855591045623,0.06899828833789275,0.022475796732637915,0.44935131100914144,45.69571591644303
1017,0.5703144805880072,0.07,0.8394240192785247,0.040274810796805005,0.0105337952677404,0.7773828895755216,54.14140545664366
1018,0.8203665819683779,0.07,0.3419259339416776,0.03939790907519241,0.026222221919533575,0.9055706537138282,31.285166622637217
1019,0.4977341444045962,0.07,2.201429018318491,0.0320308287350827,0.01793567439570158,0.45379919380991335,27.751069372885244
1020,0.7743992324128601,0.07,0.3770331025772702,0.048969504227916294,0.013368309482743283,0.8963154514980043,57.92798509134659
1021,0.25997031197303466,0.07,1.1687925846683154,0.24190516825309813,0.010145037803909704,0.6907755891174223,25.625366509018534
1022,0.34621984024528063,0.07,0.7051030155483229,0.22628682667198646,0.011525524211385538,0.8119459558722408,30.03940071578401
1023,2.6328526444769245,0.07,0.5752767119392637,0.03234740235016797,0.012570096235787566,0.845142448270239,209.4536585154446
1026,0.5306013802569203,0.07,2.1409818766205113,0.05583887840088772,0.01751484962385252,0.46426464464217726,30.29437258395431
1032,0.565651858273817,0.07,0.8349774203692579,0.11248722382287732,0.012581569074528669,0.7785333478777031,44.95876904725474
1035,0.1724367907793739,0.07,0.31884590421234904,0.328264506853318,0.012895871515309765,0.9117081054185924,13.371472457263536
1036,2.7505631849391547,0.07,0.6414766131813341,0.01357410839801455,0.02164412303821763,0.8282221442183432,127.08129500476451
1037,0.5246115853710339,0.07,1.5475959306065388,0.0010132600052334293,0.027797965381428653,0.5916835952061902,18.8723015577794
1041,0.319403642333862,0.07,0.2957873034808678,0.03640595124486343,0.014819739145100283,0.9178887766361282,21.552581945375437
1045,1.6407841991276313,0.07,0.6761427066333265,0.0385436917620464,0.04286751840537717,0.8193585764104749,38.275698248065986
1046,0.388463447829533,0.07,2.0099369591006084,0.06590188088781845,0.01054137620000398,0.4884819814823619,36.85130294746395
1047,0.36888579664318233,0.07,1.8478302473062804,0.10340874854137248,0.010192483195814341,0.5215285337615972,36.19194553047382
1050,3.3200872136752313,0.07,1.9911604502625178,0.010696628330667531,0.037650085724299585,0.49213114392570023,88.18272654110925
1054,0.20505273859247788,0.07,0.3444100365780134,0.25276967819509544,0.011853744882820465,0.9049127415388257,17.298561814811716
1055,0.5311422140093504,0.07,0.4283993720132422,0.080279825756095,0.012638502565587326,0.8829147390066986,42.0257234789482
1058,0.9605499696568128,0.07,1.4392997587166843,0.056022483853123986,0.023244952380684514,0.6193103334774989,41.322948480418724
1059,2.7696152083311265,0.07,1.5422241755552726,0.004723274060406183,0.023111198536849106,0.5930309918781428,119.83866626021921
1061,0.33263785859736306,0.07,0.38817354085697,0.15050462402219839,0.06945359340970114,0.8933962220598244,4.7893541898568035
1063,1.0839217348299954,0.07,0.1478865459615406,0.04939841143477848,0.01336931436421785,0.9592254927455589,81.07534203332412
1065,2.1492028379479664,0.07,4.282251659954011,0.03520896278928849,0.026315961663694522,0.24190634965883956,81.66917346262154
1066,0.745633994933768,0.07,2.038270094521078,0.08928620283057818,0.012993918969069795,0.4830621625240704,57.383303428984384
1067,0.15247238354860385,0.07,0.2244516657596467,0.529473778341762,0.01954770494895672,0.9373958540191775,7.800014576992142
1068,0.6802027105533577,0.07,0.26759658414700027,0.11583324867976541,0.013544644006915246,0.9255213272158455,50.219312534613586
1069,0.24543131820179903,0.07,1.0724921536751264,0.0508966491493579,0.011974690947929433,0.7163484291163855,20.495837368081474
1070,0.9309909362975914,0.07,2.8351293355319855,0.061511618970475114,0.013796096105033625,0.3653149555305244,67.48220142928052
1073,1.3117584267525324,0.07,0.02694787884933625,0.017250629369395323,0.060466777154634686,0.9969047284887498,21.69387039428127
1074,0.7050397906327767,0.07,1.1784949189264342,0.06661789006506023,0.019839064802690008,0.6881934818872144,35.53795492099906
1078,0.6263371914682154,0.07,1.2089295839149266,0.010445240788283355,0.012803782897209631,0.6800919316198417,48.91813587410289
1079,1.7553439047897224,0.07,4.633009840321579,0.01562544040808265,0.06047248260813228,0.22023582189135515,29.027151343604096
1081,0.27222033021665915,0.07,0.26688623744283646,0.20169348611508267,0.01016084566988843,0.9257148416883917,26.791109624209877
1082,2.509814642674086,0.07,1.8326239780855094,0.0047913116278645055,0.05192125155924794,0.5248088312480123,48.33887025643262
1083,0.5961894103694567,0.07,0.2665631065492402,0.061788099938134854,0.017749548778487303,0.9258028902383182,33.588989658827074
1084,1.5208663812130268,0.07,0.08504336623217412,0.00031523564614075405,0.015192761896820057,0.9781663443084627,100.10466770570227
1087,0.3197660690052991,0.07,0.7440602362823903,0.09889581506622264,0.010090831599075515,0.8019570726998806,31.688772710724347
1088,0.7839155105801614,0.07,1.2168367343104283,0.02034003753396487,0.022065626231386214,0.6779871038688491,35.52654714440498
1094,3.8038316181285254,0.07,0.5124034222898555,0.018719045833751287,0.04589831398861796,0.8612464858263325,82.87519273740239
1095,0.5731225426193953,0.07,0.8955628284277086,0.07111736349757597,0.019055965397819487,0.7628141776635378,30.075754791461573
1098,0.9680778504571381,0.07,3.0357031696899197,0.0027354975250512433,0.01159436243041311,0.3433482830217129,83.49556573441058
1099,0.9693553835224451,0.07,2.2203068788164284,0.04546296955866039,0.021880796753357287,0.4506173669398022,44.30164927032247
1100,0.3032247403843023,0.07,0.7835112488655174,0.2816938722653774,0.014552502533224817,0.7918147501677177,20.836604542209145
1103,0.8254648012368009,0.07,2.8746445494454598,0.022191191526230843,0.013435780857817527,0.36080639701909123,61.43779881289961
1104,1.1004894248803467,0.07,0.23764977353628502,0.06490673661909088,0.032827480290120774,0.9337359142492203,33.52342047438628
1106,1.2703957017522263,0.07,1.254867798889121,0.05204790720503676,0.023951125299433773,0.6678683705512101,53.0411697099785
1108,0.3343913126989583,0.07,1.0886990504575778,0.19273794373827297,0.011068308370077572,0.7120546386999496,30.211600681723212
1110,0.9696472783673529,0.07,0.12505449328440044,0.04500868144902016,0.011486518959528314,0.9659788218087809,84.41611264333565
1113,0.34881741695521734,0.07,1.31012615370941,0.011997222358093208,0.05425147188200237,0.6532010008775189,6.429639691876003
1114,2.0545803024934695,0.07,1.0350456676914668,0.03000232786283294,0.021676499710540784,0.7262484760247785,94.78376721008948
1115,0.9827085152454039,0.07,1.1132064490086186,0.05572157906595969,0.01549734669102602,0.7055528054310481,63.41140421246797
1119,0.727304580051475,0.07,0.45093338955590667,0.06064009797429369,0.012174254699642072,0.877077537123637,59.74119960483971
1121,0.3131243482917031,0.07,1.0058563531667666,0.23623453034578035,0.023321799254509855,0.733942909367329,13.426251760191814
1122,1.3268367182412224,0.07,2.423887852135726,0.05536948097743696,0.014586070493093307,0.4187168134573166,90.96601575246031
1124,2.063589320557408,0.07,1.5698056791340314,0.03631937932031925,0.01245134016187915,0.5861416515775545,165.73230621995728
1125,0.8500469803221246,0.07,1.142318407036349,0.012986652363660612,0.012434745719938564,0.6978177688718638,68.36062429158578
1126,0.22666618876738215,0.07,1.0856476271753799,0.26327948345788293,0.013377320210043694,0.7128634523604,16.944065418812443
1127,0.7548297856536635,0.07,1.0366806900465768,0.0936777743142831,0.011041436113898627,0.7258168676947995,68.36337029596237
1128,0.2970574319191988,0.07,0.8941607579862545,0.12531126068186724,0.011270904610107204,0.7631790552831005,26.356130425663615
1134,0.5234015910410484,0.07,0.9202993265727581,0.07203181110755133,0.01173020125699017,0.7563678595226966,44.620000933841354
1135,0.13605157803156234,0.07,0.15940994788281948,0.10575550624943261,0.011059779934307852,0.9558648594482214,12.301472437939315
1136,2.3471393811814902,0.07,1.9889264922164305,0.024214921538449508,0.026067166922919355,0.4925683772816195,90.04198224233512
1137,0.41130448051087526,0.07,0.6074252025840536,0.02703817548841185,0.02981037657321251,0.8369243091305678,13.797359436259917
1138,0.7604835793502128,0.07,2.638208637084947,0.006404073679853561,0.012787109840492708,0.3892914251722523,59.47267121629027
1139,0.15950133925203108,0.07,0.2425236298097584,0.4711021968561409,0.014522352383348184,0.9323907614924144,10.98316133926902
1140,0.51679783137235,0.07,1.4746485345619842,0.11651932914673331,0.024987224923477557,0.6101935918542428,20.682482066536963
1141,0.3375291560210176,0.07,0.40288626540689876,0.21322834623574616,0.011599968378156003,0.889552420164452,29.097420356474547
1142,0.17000375666265463,0.07,0.3119456807741283,0.40319196526911855,0.01562023503886289,0.9135522377009332,10.883559449629795
1145,0.4210627739445797,0.07,1.1021854689545751,0.0752750054765781,0.010148160499165615,0.7084779220691249,41.49153671536823
1146,1.2168827842417316,0.07,0.5387483550291883,0.05025837439294136,0.012932390629639818,0.8544911717019231,94.0957336575305
1147,0.6520486090528254,0.07,0.4335062760797115,0.11136694443759679,0.02853639931530452,0.8815899097227189,22.84971561577222
1152,0.4655544704015069,0.07,0.8849086104258088,0.06542562820920615,0.012140538954735441,0.7655855153991113,38.347100745467024
1153,0.43604146054015674,0.07,1.1268739547382598,0.059626713234773025,0.023740221335764096,0.7019227339256128,18.367202831562075
1154,0.3649100742316913,0.07,0.8234889878334801,0.17889547647357434,0.01654210494038303,0.781503460626279,22.059470396712516
1155,1.0791385366380426,0.07,0.7454844810179679,0.008679607940127962,0.018181751446752936,0.8015914271229667,59.35283736544342
1159,0.4327834277371681,0.07,1.543211558595539,0.07131857006319786,0.010291836679216187,0.592783127064995,42.05113637404984
1167,0.382078562731182,0.07,0.21467916609273985,0.029754653786413402,0.014005262075749923,0.9401230176509872,27.281071975993232
1169,1.6735207233743838,0.07,1.2332524538872693,0.025184817767888442,0.07382417385785452,0.673618144530499,22.669007127620297
1170,1.3866672665240372,0.07,0.36855345631379954,0.022669362537450215,0.014593490907962999,0.8985428551659725,95.01957244290304
1171,1.3095154048344029,0.07,1.6400860884390962,0.029646014812843714,0.02520303522680037,0.5689363489629068,51.95863883259157
1172,0.5673873012171423,0.07,0.4753737028938527,0.08235025476380313,0.030556377996614505,0.8707690614487034,18.568539153429967
1173,0.6269227514924821,0.07,1.5739669498535154,0.010571397422064132,0.02201974614266506,0.5851086230585356,28.470934561673626
1176,1.7596578919544847,0.07,0.9103366832837416,0.019221617903159002,0.015656633461490516,0.7589661376359739,112.39056571660744
1177,1.1470506067977035,0.07,0.9646145837737841,0.021296102834915502,0.0171032881238874,0.7447772750024008,67.06608685353719
1183,1.306561053271574,0.07,0.7217530252790478,0.054632517821451565,0.022287328821531376,0.8076795881985739,58.6234924666849
1186,1.1176318631828626,0.07,2.095619836311778,0.06038861797601235,0.02591708001902184,0.47240500379580935,43.12337124253877
1187,0.4740578227116028,0.07,0.07812857191760081,0.10927757072306957,0.011374628751908611,0.980325190247275,41.6767731986029
1188,0.6276178322799026,0.07,0.2221431971374681,0.05462090974267638,0.020052665521861752,0.938038711773713,31.298474090422697
1192,0.5917966533141767,0.07,1.267579861342906,0.021419825679526057,0.015947885728146517,0.6644893848438755,37.10815736970772
1195,1.1270203314254381,0.07,0.6398614949171968,0.03034096525051245,0.01447704796826993,0.8286349467046263,77.84876681320563
1200,0.6768180788162991,0.07,1.8114483075838166,0.10274589857413151,0.01105505684093548,0.5294282917677103,61.22248746022971
1201,1.0210141266629194,0.07,0.6147412162433188,0.026458267113650007,0.011299516383693194,0.8350546540190642,90.35909962805025
1202,1.3544504006556108,0.07,0.8156433179523539,0.005822739507244099,0.02391193873901692,0.7835299686997912,56.64326993467764
1204,0.7651394344235589,0.07,0.2165281176767948,0.06429264521265375,0.03894222014285326,0.9396058756495143,19.648069155193728
1205,0.14116735493830737,0.07,0.20111573281909578,0.11220841437689318,0.027038587180530007,0.9439339717492808,5.22095899448324
1206,0.5172863900530813,0.07,0.1007894308974766,0.03079149797199633,0.015073197144979506,0.9733110884546752,34.318292600941405
1207,0.8558082644167885,0.07,1.3927210974153112,0.08296049831966076,0.016460470393085392,0.6314420256732293,51.99172587293075
1210,0.9635653452883811,0.07,0.48183341266954294,0.06886402086756818,0.0166633273942835,0.8691050859933339,57.82550642430158
1213,1.011163763428881,0.07,2.856514009940314,0.03494861392092309,0.013452158060740217,0.3628633637406144,75.16740130938075
1216,0.668407884395302,0.07,2.3728427287352094,0.06456859827054405,0.017567175533089483,0.4263221646224408,38.04868250654698
1218,2.4184338970524686,0.07,0.6235378505876206,0.008705125236681823,0.03249401566766452,0.8328066738269285,74.42705517801245
1221,0.4329932850515105,0.07,0.6641080501065133,0.17604910725417827,0.021631427965534248,0.8224365482585867,20.016860918354844
1223,0.19247192891876236,0.07,0.4214497440780729,0.06517479750903046,0.010363100912404895,0.8847195657881997,18.572812379774145
1225,0.9440957689403222,0.07,0.9861382140216719,0.07156404776636495,0.011667614757993825,0.7391285353539156,80.91591885080834
1226,1.476266284350338,0.07,0.022140413080007804,0.012838446278560888,0.016168784243555098,0.9985252580991539,91.30348096139511
1227,0.5279735547288241,0.07,0.3872514262860989,0.04456688438156218,0.012372300522489214,0.8936375575871165,42.67383852898845
1228,1.2038181410268536,0.07,0.7068431184143531,0.0343784595655596,0.057423429034485995,0.811500251627803,20.963884624582295
1229,0.5404027722717604,0.07,0.10879508768286605,0.07850053518907067,0.010082321650389624,0.9708728927629107,53.59904107511556
1231,1.9876002963103039,0.07,0.5555183062227762,0.023532740937822243,0.01405947258374083,0.8501971901308288,141.370900257587
1232,1.951754724873459,0.07,0.2670411155904926,0.013814966290654217,0.023467231677903568,0.9256726441344317,83.16936363274606
1233,1.294855491534578,0.07,1.065521483768924,0.06650556565523316,0.021365321663126102,0.7181936142110068,60.60547610520361
1234,3.117986456014604,0.07,0.9763002361253204,0.01575331797128624,0.2063644131349983,0.7417119880871758,15.109128597549896
1238,0.4930625032298273,0.07,1.3101169651250384,0.16571060892400083,0.012866662739711054,0.6532034344007315,38.32093163583613
1239,2.046523303984775,0.07,2.2341394714183416,0.0016338765052305501,0.019843903761343953,0.4483114009832301,103.13108391361054
1245,1.012552889012974,0.07,1.6559699769012912,0.04135509028981147,0.010680380749581827,0.5651228929103892,94.80494307776611
1249,1.7120068590821351,0.07,1.8223402439049963,0.009924938757062416,0.029231979698338666,0.5270447586370987,58.56623043493127
1250,1.0265930491448119,0.07,2.2398169992586556,0.01214550923246607,0.015459784953010196,0.4473710993439041,66.40409632249914
1251,0.9068518879278862,0.07,1.3401666488634838,0.03425331408985241,0.02243058084849853,0.6452580963325761,40.4292645853881
1252,0.5513138015340965,0.07,1.0289952170864378,0.04970865470335103,0.012599881228265433,0.7278451065485454,43.75547606729253
1253,0.8329886488876719,0.07,2.0859212778971123,0.034536094293530224,0.012166407378059215,0.4741782369662239,68.46627956827056
1254,0.22646595493550895,0.07,0.29570253973184357,0.13731360453109615,0.01425716814187321,0.9179115950930508,15.884357446159305
1258,1.407223603986196,0.07,0.691402989508596,0.019401917554847152,0.010040808317214215,0.8154537322498111,140.1504300777873
1259,0.38160028760316944,0.07,0.19778492773820844,0.05440587309713091,0.011674247564370552,0.944874665335963,32.68735612287355
1261,0.683104459356008,0.07,0.04600163662759549,0.09901366284678878,0.01147429129674807,0.990597106586522,59.533477204784475
1262,0.7208961138139678,0.07,2.628342360493061,0.011271457909343112,0.010669899066675056,0.3905644771159283,67.56353638484912
1263,0.19372673293485432,0.07,0.41623839559160203,0.19365678170343953,0.017831448842673243,0.8860745025279271,10.864329345534623
1264,0.33555287861989663,0.07,1.2193742652137765,0.15396499541027367,0.011615153215889464,0.6773116700276887,28.889233950083604
1266,0.24218829636049194,0.07,0.06904918631530776,0.31198567271867417,0.013865213590288738,0.9831863474080521,17.467332528517396
1270,0.44424871484171896,0.07,1.8175461058112408,0.03715563253727329,0.01582755880314737,0.5280919371564955,28.06805018809208
1271,0.2743467047019983,0.07,0.9059753793907905,0.1792825383251757,0.018977508814524747,0.7601027166328668,14.456412977240857
1272,1.398556527998404,0.07,3.01130047684821,0.055138745117541126,0.023030189845951614,0.3459038977418639,60.727095058847326
1274,0.2563469531897786,0.07,1.1116687951994582,0.15825268197832543,0.011404113630589297,0.7059610339739303,22.478463604762602
1277,3.035162652359589,0.07,2.5968237684343336,0.026782115203605503,0.012008211388769471,0.3946810114534197,252.75726368359796
1278,0.43109860778380277,0.07,1.4358806941331217,0.1269230962694248,0.013568154037017055,0.6201965379332617,31.772826768303656
1280,1.0377772704448611,0.07,0.5953339310991357,0.03384273814671167,0.013640474413560706,0.8400146060740594,76.08073143065704
1281,0.29200073899740725,0.07,0.09063547459798649,0.23842357951493412,0.013715064949084128,0.9764326227834207,21.290510842014395
1283,0.9220066686630473,0.07,0.794152416339422,0.04206947224889401,0.012155415157727053,0.7890736362274503,75.85151611024479
1285,0.1819315341704274,0.07,0.1458848009324729,0.47675921091377865,0.011514273599428497,0.9598124088705227,15.800522073703151
1286,0.680467144933468,0.07,0.9502125909385573,0.07766418703014132,0.015650524509817715,0.7485499996594903,43.478871555174074
1287,0.8958012165078539,0.07,1.2353061084105263,0.07614801380711317,0.02146319358623581,0.6730716868464963,41.73662287993921
1288,0.777086768018646,0.07,0.02126980732698236,0.061373034518170194,0.011329017813016267,0.998820060691336,68.59259830325506
1289,0.42979243138831347,0.07,1.104425916077167,0.0018927099413267364,0.013192337427989309,0.707883434852898,32.57894468924448
1290,1.4773291646608386,0.07,1.214022210396429,0.029916349809288208,0.1637508396719227,0.6787362919662981,9.021811232361863
1291,0.7600361272038282,0.07,1.2474975558029833,0.02642481683690902,0.01280694203893321,0.6698283746395004,59.3456365222324
1292,0.35321103376447355,0.07,0.47257852010484136,0.04153880711226424,0.01276464486464962,0.8714894933420614,27.67104275205144
1293,1.6858231731508961,0.07,1.2487902327314941,0.04119040435495462,0.0306065946040676,0.669484563748349,55.0803901890755
1294,0.38180893771608226,0.07,1.0264049031431064,0.13398760894963394,0.012888472563075064,0.7285283874011341,29.624064127656904
1296,0.14154204873495146,0.07,0.03687559360582782,0.6047824681917653,0.010957320070483105,0.993596133233099,12.917579100042744
1298,1.9088474967932774,0.07,0.6799128644924259,0.03110290314371506,0.02397030591741608,0.8183940704836271,79.6338396084619
